#grid	mode	grid_iteration	change	limit	total_iteration
> Grid size = 2 Mode = D Convergence limit = 0.05 -Z2
2	D	1	3.9189448	0.05	1
2	D	2	2.115035	0.05	2
2	D	3	1.0496363	0.05	3
2	D	4	0.89301855	0.05	4
2	D	5	0.40080326	0.05	5
2	D	6	0.39725283	0.05	6
2	D	7	0.27596671	0.05	7
2	D	8	0.22994701	0.05	8
2	D	9	0.20029751	0.05	9
2	D	10	0.1745217	0.05	10
2	D	11	0.15978287	0.05	11
2	D	12	0.14847227	0.05	12
2	D	13	0.14067326	0.05	13
2	D	14	0.13300532	0.05	14
2	D	15	0.12540042	0.05	15
2	D	16	0.11791769	0.05	16
2	D	17	0.11062481	0.05	17
2	D	18	0.10357821	0.05	18
2	D	19	0.097181618	0.05	19
2	D	20	0.092417389	0.05	20
2	D	21	0.087702362	0.05	21
2	D	22	0.08306806	0.05	22
2	D	23	0.078540631	0.05	23
2	D	24	0.074142874	0.05	24
2	D	25	0.069891374	0.05	25
2	D	26	0.065801313	0.05	26
2	D	27	0.061881873	0.05	27
2	D	28	0.058138665	0.05	28
2	D	29	0.05457406	0.05	29
2	D	30	0.051188238	0.05	30
2	D	31	0.048963382	0.05	31
> Grid size = 1 Mode = I Convergence limit = 0.1 -Z1
1	I	1	0.23758509	0.1	32
1	I	2	0.12401763	0.1	33
1	I	3	0.080059429	0.1	34
> Grid size = 1 Mode = D Convergence limit = 0.1 -Z1
1	D	1	2.0950558	0.1	35
1	D	2	0.72770383	0.1	36
1	D	3	0.45758283	0.1	37
1	D	4	0.31990908	0.1	38
1	D	5	0.25513495	0.1	39
1	D	6	0.21616789	0.1	40
1	D	7	0.19368672	0.1	41
1	D	8	0.17671791	0.1	42
1	D	9	0.15854435	0.1	43
1	D	10	0.14547992	0.1	44
1	D	11	0.13258612	0.1	45
1	D	12	0.12336966	0.1	46
1	D	13	0.11850935	0.1	47
1	D	14	0.1126339	0.1	48
1	D	15	0.10629733	0.1	49
1	D	16	0.09993349	0.1	50
